tconst	ordering	nconst	category	job	characters
tt8160654	1	nm3658287	self	\N	["Self"]
tt8160654	2	nm2068871	self	\N	["Self"]
tt8160654	3	nm9134958	director	\N	\N
tt8160654	4	nm6244015	producer	producer	\N
tt8160654	5	nm9134957	producer	producer	\N
tt8160658	1	nm3658287	self	\N	["Self"]
tt8160658	2	nm2068871	self	\N	["Self"]
tt8160658	3	nm9134957	director	\N	\N
tt8160658	4	nm9134958	writer	\N	\N
tt8160658	5	nm6244015	producer	producer	\N
tt8761222	10	nm0905302	actor	\N	["Richard"]
tt8761222	1	nm3658287	actress	\N	\N
tt8761222	2	nm2648301	actress	\N	["Dr. King"]
tt8761222	3	nm1985622	actor	\N	["Soldier"]
tt8761222	4	nm4122165	actor	\N	["Lab Assistant"]
tt8761222	5	nm0247246	director	\N	\N
tt8761222	6	nm1601745	composer	\N	\N
tt8761222	7	nm0322445	cinematographer	\N	\N
tt8761222	8	nm1229295	production_designer	\N	\N
tt8761222	9	nm2336072	actor	\N	["Soldier"]
tt9546020	1	nm3658287	actress	\N	["Girl with starry eyes"]
tt9546020	2	nm7584125	actor	\N	["Man under the umbrella"]
tt9546020	3	nm6645184	director	\N	\N
tt9546020	4	nm3624705	cinematographer	\N	\N
tt9609474	1	nm3658287	actress	\N	["Woman"]
tt9609474	2	nm6645184	director	\N	\N
tt9609474	3	nm2192929	composer	\N	\N
tt9683200	1	nm3658287	actress	\N	["Lisa"]
tt9683200	2	nm6645184	director	\N	\N
tt9683200	3	nm1403074	producer	producer	\N
tt9683200	4	nm2192929	composer	\N	\N
tt9683200	5	nm3624705	cinematographer	\N	\N
